Date,Time accessed
9/6/2020,18.30820361
9/7/2020,18.06967293
9/8/2020,18.20685067
9/9/2020,18.02130868
9/10/2020,18.22993722
9/11/2020,18.1700456
9/12/2020,18.04756544
9/13/2020,18.1148581
9/14/2020,18.28956626
9/15/2020,17.95031226
9/16/2020,18.10597525
9/17/2020,18.12115396
9/18/2020,17.77043565
9/19/2020,18.00612635
9/20/2020,17.87720732
9/21/2020,17.93275249
9/22/2020,17.61121253
9/23/2020,17.54246979
9/24/2020,17.32506406
9/25/2020,17.37968414
9/26/2020,17.22013622
9/27/2020,17.26437371
9/28/2020,17.43612248
9/29/2020,17.11635155
9/30/2020,16.86403624
10/1/2020,17.06969298
10/2/2020,17.04626678
10/3/2020,16.72073848
10/4/2020,16.82933655
10/5/2020,16.87240884
10/6/2020,16.48965869
10/7/2020,16.37240879
10/8/2020,16.43967379
10/9/2020,16.16753283
10/10/2020,16.51275967
10/11/2020,16.11961617
10/12/2020,16.17850643
10/13/2020,16.42721931
10/14/2020,16.36342942
10/15/2020,16.09770962
10/16/2020,16.25293924
10/17/2020,16.48428005
10/18/2020,16.44606076
10/19/2020,16.18026865
10/20/2020,16.12607843
10/21/2020,16.44219077
10/22/2020,16.16337269
